feature,MAE_increase_mean,MAE_increase_std
cases_roll_mean_7,41.625582365999264,0.20689043771816715
cases_roll_mean_14,36.15235395613608,0.22256611837153273
cases_roll_std_14,0.8799154985752556,0.2816126143533551
deaths_roll_mean_14,0.3197106359819581,0.03180616808237563
week_of_year,0.25561912294257877,0.07074623091829647
current_new_cases,0.13294403148704484,0.0061882527974482715
cases_lag_7,0.03724004538671011,0.00249138624995906
cases_lag_3,0.0314291492417856,0.0036633885771131637
dow_sin,0.009973043388965172,0.002750787812263888
day_of_week,0.0010017553805070634,0.002127689466335629
is_weekend,0.0009133284803558203,0.0005787137527407516
dow_cos,0.00029353302972149703,0.0003895162605763052
current_new_deaths,0.0002466986150887844,0.00028151584724278697
days_since_start,-7.105427357601002e-15,0.0
quarter,-7.105427357601002e-15,5.801557143511545e-15
deaths_lag_1,-7.738487706632213e-05,4.680444796372142e-05
deaths_lag_7,-0.0001437082914866513,0.00014941126549709378
deaths_lag_14,-0.005412406384110113,0.0005271443393241274
cases_lag_14,-0.0074351156408809516,0.007261923674408751
cases_trend_7,-0.022554125827319638,0.0035553029633835147
cases_lag_2,-0.028554087188209582,0.0024764373573459672
month_cos,-0.04285302408667727,0.0009568923121764203
month,-0.046770894627518565,0.003350309902046549
month_sin,-0.0628994347245803,0.00879240228098099
cases_lag_1,-0.07449311489962203,0.008549114960715039
deaths_roll_mean_7,-0.12127038786706142,0.0030876125005047978
cases_roll_std_7,-4.8052245765622414,0.05200555878292204
