date,actual,naive,random_forest,ridge,linear
2023-01-01,39232.0,32466.0,32291.244522077806,48164.05163893793,179199.6002924937
2023-01-02,40507.0,32466.0,25836.086849416504,12365.434581270221,22942.606021473028
2023-01-03,40609.0,32408.0,25797.601889553836,12180.363850379588,23459.19023994788
2023-01-04,37778.0,38319.0,30195.099234046505,40654.65172373854,35686.14933412504
2023-01-05,37170.0,37391.0,29374.95479533471,30192.879184007914,31735.77882664496
2023-01-06,36919.0,38179.0,30485.318818419448,30175.319906818488,27901.54754896849
2023-01-07,36919.0,38179.0,30471.462486202232,32877.26904509243,22795.379174996946
2023-01-08,35866.0,39232.0,30823.05892209601,20184.658525903218,23761.961831904355
2023-01-09,34591.0,40507.0,30537.15923828023,17390.211536360843,26629.170138957397
2023-01-10,34527.0,40609.0,30722.935249374677,16569.081214170896,26930.48030595655
2023-01-11,25952.0,37778.0,29854.743142163315,41489.59285923975,36691.6755711566
2023-01-12,26132.0,37170.0,28754.557353250617,29541.92691116862,32721.394857325413
2023-01-13,27139.0,36919.0,29120.18209615824,28907.467574502534,30625.65701809849
2023-01-14,27139.0,36919.0,28938.3694208185,31330.05301228285,25737.087129739433
2023-01-15,27139.0,35866.0,28768.7623887357,18915.482448640174,25377.43982285566
2023-01-16,27785.0,34591.0,27683.14011478485,15148.988443946491,25644.208220916054
2023-01-17,27637.0,34527.0,27241.126059329818,14450.275084721452,25629.219677596495
2023-01-18,25936.0,25952.0,19192.060103471245,30897.71110611177,33171.36796740599
2023-01-19,25634.0,26132.0,19232.112250530197,21600.28943218695,31572.739667124595
2023-01-20,23873.0,27139.0,19487.43538615669,23841.725248946317,30790.256679239632
2023-01-21,23873.0,27139.0,19399.61551566872,25760.376670825113,27034.776484580943
2023-01-22,23873.0,27139.0,19469.774644076253,16818.434194715213,27540.27161031361
2023-01-23,23671.0,27785.0,20137.23584952058,14035.440982900662,30964.032465194265
2023-01-24,23490.0,27637.0,20209.186586838077,12934.655157443753,31713.212748646292
2023-01-25,21526.0,25936.0,18514.47775367088,25380.291859137888,35874.66816619056
2023-01-26,21576.0,25634.0,18461.877702238493,19589.874580183525,35783.63909320992
2023-01-27,21262.0,23873.0,17692.511417247373,19804.833285428693,33819.77604287865
2023-01-28,21262.0,23873.0,17644.22608743659,21496.34684870084,30293.51918377975
2023-01-29,21262.0,23873.0,17701.475756883727,13660.492800348491,30958.89659940162
2023-01-30,21371.0,23671.0,17610.57222051942,11180.808792452326,32539.69938585779
2023-01-31,24183.0,23490.0,17193.06212825592,10511.300238828793,32519.225696982834
2023-02-01,23287.0,21526.0,11216.378651321696,21275.543479915254,22627.532686944498
2023-02-02,23271.0,21576.0,10929.729337468265,15535.862191737715,21759.887773621624
2023-02-03,23512.0,21262.0,10775.46712152256,15082.485041793698,19754.789209883886
2023-02-04,23512.0,21262.0,10615.331368611329,16051.497914873928,17472.145225725126
2023-02-05,23784.0,21262.0,10604.482358401563,8721.64133036569,17595.801958734442
2023-02-06,23864.0,21371.0,10697.287826664398,8116.572083572595,18435.4083941056
2023-02-07,21541.0,24183.0,11166.330107900703,10861.608541288939,20848.94109158223
2023-02-08,19335.0,23287.0,10990.102551393582,22143.74537427844,26692.165248975543
2023-02-09,19143.0,23271.0,10747.895361651403,16966.657265847552,25346.5902382819
2023-02-10,18728.0,23512.0,10732.381750763212,17111.573620893014,23414.57704991222
2023-02-11,18728.0,23512.0,10559.86840870819,16911.183370675324,20941.957050869973
2023-02-12,18456.0,23784.0,10590.770005104845,10355.465855170896,21557.577415068445
2023-02-13,18048.0,23864.0,10760.6792932003,9636.214384041275,22369.55952368195
2023-02-14,17594.0,21541.0,10708.516436030626,9273.623742710897,22311.04448164032
2023-02-15,15578.0,19335.0,10390.781078781587,18720.292142345566,26179.5167601894
2023-02-16,15546.0,19143.0,10035.627350382052,13482.190251148215,24885.31556693412
2023-02-17,15834.0,18728.0,10203.805766283394,13198.55529560299,23080.974339986176
2023-02-18,15834.0,18728.0,10003.61597974486,14008.77976808856,20874.606024181947
2023-02-19,15834.0,18456.0,9847.533932108992,8037.789296701684,20865.53839634278
2023-02-20,16037.0,18048.0,10063.839724338102,6977.168091683349,21537.0017193148
2023-02-21,16459.0,17594.0,9860.042809726929,6383.34438987503,20863.843925404024
2023-02-22,21069.0,15578.0,9104.269311437762,14900.484118466326,24549.407828945667
2023-02-23,21064.0,15546.0,9028.12995747444,10683.742006104983,23997.018216855333
2023-02-24,20725.0,15834.0,9147.520700773091,10984.478908933776,23262.015581929143
2023-02-25,20725.0,15834.0,9055.400537344494,11696.286063284362,21026.582360375898
2023-02-26,20725.0,15834.0,9058.784964248154,6484.818116375247,21606.13084034462
2023-02-27,20639.0,16037.0,10161.355520200745,6007.118251704684,24460.143183537624
2023-02-28,20335.0,16459.0,10254.092603004192,6386.521970945264,25624.204168496126
2023-03-01,12444.0,21069.0,11045.445806273165,17513.60425406647,23145.75726301402
2023-03-02,12395.0,21064.0,10718.161496997236,13667.412192420148,21875.586835468104
2023-03-03,12183.0,20725.0,10953.248550941182,12965.220190746797,19869.026662216904
2023-03-04,12183.0,20725.0,10819.510869656157,13831.763399433452,17633.113129385314
2023-03-05,12183.0,20725.0,10818.79873893073,6984.660889553894,17756.828044291567
2023-03-06,12192.0,20639.0,10965.626127530557,6363.7163066486355,17942.43743160922
2023-03-07,12363.0,20335.0,10929.814542643582,5629.707578517443,16872.388908853467
