feature,MAE_increase_mean,MAE_increase_std
cases_roll_mean_7,49.156847830542944,0.24119530411725995
cases_roll_mean_14,43.71821165714101,0.628832425039087
cases_roll_std_14,0.7519037779804284,0.4020910440197372
week_of_year,0.3431893358742097,0.14992883610608324
deaths_roll_mean_14,0.1071543506346823,0.046652614691727566
cases_lag_7,0.07629697474249753,0.005784189410431753
current_new_cases,0.05636533737065008,0.0078205780429278
deaths_roll_mean_7,0.022496371771097756,0.0064027381055728975
is_weekend,0.015945800541345534,0.01520627201724199
dow_sin,0.013687300815855489,0.006209706318344197
cases_trend_7,0.008365860089225427,0.0014734422114231257
day_of_week,0.00782100051029507,0.008101104293414749
cases_lag_14,0.005082955457583675,0.012900023900916557
dow_cos,0.002110383080025239,0.0006104718458032729
deaths_lag_14,0.0012002180273190295,0.0005781624424186271
deaths_lag_1,0.0009710006644780833,0.0014505953603433698
quarter,7.105427357601002e-15,0.0
days_since_start,2.3684757858670005e-15,6.6990611570507735e-15
deaths_lag_7,-0.0002429840875185126,4.70256309150318e-05
current_new_deaths,-0.0009060326340583439,0.0011910050275316501
month_sin,-0.0025757187378066724,0.0013664592753315976
month_cos,-0.008071739827826718,0.00811042383633041
month,-0.03144613263925322,0.017308247323332596
cases_lag_3,-0.04983724630573979,0.006091457614603217
cases_lag_2,-0.0696993389487588,0.020899734566598323
cases_lag_1,-0.07864076932048647,0.04639010002993019
cases_roll_std_7,-4.062248794212262,0.21477755571093005
