date,actual,naive,random_forest,ridge,linear
2023-01-01,39232.0,32466.0,31295.543342928024,46312.15697720336,179636.53092586412
2023-01-02,40507.0,32466.0,25988.934692430856,18517.022001323407,23223.84040524842
2023-01-03,40609.0,32408.0,25932.829710329253,17807.367895829986,23728.74195783612
2023-01-04,37778.0,38319.0,31011.831629224456,47724.62279573643,35922.270168492825
2023-01-05,37170.0,37391.0,30255.833096176466,35530.12582063201,31989.71024547552
2023-01-06,36919.0,38179.0,30941.248272382145,35388.32638571528,28183.39984826924
2023-01-07,36919.0,38179.0,31120.33941760953,40423.623350369766,23125.91017892921
2023-01-08,35866.0,39232.0,31399.823965137577,28405.714475719134,24076.59525083691
2023-01-09,34591.0,40507.0,31299.12082884511,23998.235565480318,26960.611663857304
2023-01-10,34527.0,40609.0,31378.128068773807,22730.60963318111,27243.16236200842
2023-01-11,25952.0,37778.0,29903.31559320504,48219.540050575815,36950.705354710975
2023-01-12,26132.0,37170.0,28857.216282087335,34494.01545173252,32985.75596812069
2023-01-13,27139.0,36919.0,28896.0222947576,33890.59765310679,30917.181909183608
2023-01-14,27139.0,36919.0,28939.956518100662,38830.772974381056,26090.555072813164
2023-01-15,27139.0,35866.0,28675.953733371705,27056.79617258874,25712.610933281132
2023-01-16,27785.0,34591.0,27500.021732086425,21511.303369976642,25976.012453318788
2023-01-17,27637.0,34527.0,27104.30050820741,20315.457881390103,25938.758078901814
2023-01-18,25936.0,25952.0,19511.06706539801,37715.18650710106,33404.916964859796
2023-01-19,25634.0,26132.0,19099.123246268042,26221.80287788177,31827.519337295813
2023-01-20,23873.0,27139.0,19093.039092399835,28114.848255432506,31068.84111818412
2023-01-21,23873.0,27139.0,19098.058537878755,32961.570025956455,27369.87883027263
2023-01-22,23873.0,27139.0,19122.011404012374,24693.66318145202,27859.856822622118
2023-01-23,23671.0,27785.0,19954.694331034043,19854.667776562605,31276.365712193736
2023-01-24,23490.0,27637.0,19943.43206969722,18224.543956176025,32004.198244084604
2023-01-25,21526.0,25936.0,18969.017699320713,31766.512000124196,36107.88650392167
2023-01-26,21576.0,25634.0,18645.43010784463,23714.821964788982,36017.258836359826
2023-01-27,21262.0,23873.0,17977.759084979905,23629.834618296256,34074.31735663851
2023-01-28,21262.0,23873.0,17929.636747431385,28481.472154567226,30603.017143600326
2023-01-29,21262.0,23873.0,17919.11009357891,21302.622589055638,31254.061023113118
2023-01-30,21371.0,23671.0,17583.006723434417,16575.176133652974,32829.70535422363
2023-01-31,24183.0,23490.0,17256.516623637664,15359.88839759062,32788.024006848136
2023-02-01,23287.0,21526.0,11554.349534313465,25039.40190245796,22817.96284734614
2023-02-02,23271.0,21576.0,11037.466741407721,18061.334139764713,21966.22420157004
2023-02-03,23512.0,21262.0,10723.760265860357,17355.00985296827,19969.58325717629
2023-02-04,23512.0,21262.0,10692.900811459567,19691.65024945749,17706.709613767074
2023-02-05,23784.0,21262.0,10757.335716863387,13212.10477632013,17822.8136858044
2023-02-06,23864.0,21371.0,10843.368013285042,10297.601914753403,18669.753857337742
2023-02-07,21541.0,24183.0,11139.255449750179,13148.731424837713,21079.341997204978
2023-02-08,19335.0,23287.0,11545.900073437935,26127.86419986349,26894.071993784226
2023-02-09,19143.0,23271.0,11177.577800486342,19709.981543842543,25566.357163526172
2023-02-10,18728.0,23512.0,10956.340808904239,19636.486214050514,23653.045925500202
2023-02-11,18728.0,23512.0,11056.773292522754,20658.113111875726,21198.219223695174
2023-02-12,18456.0,23784.0,11040.337239994227,14880.23307619235,21808.137688264134
2023-02-13,18048.0,23864.0,11211.233289604088,12015.773099388589,22633.667530374893
2023-02-14,17594.0,21541.0,11067.296499910584,11524.681062262162,22563.79790468055
2023-02-15,15578.0,19335.0,10601.996908195217,22212.474726431738,26393.710571714793
2023-02-16,15546.0,19143.0,9889.971639349467,15885.404397203421,25107.587502925424
2023-02-17,15834.0,18728.0,10038.390856465858,15395.202052257044,23317.112895812847
2023-02-18,15834.0,18728.0,9902.207776291923,17370.553389896748,21131.69379985609
2023-02-19,15834.0,18456.0,9780.495475570415,12206.543454461409,21122.73086328348
2023-02-20,16037.0,18048.0,10018.277238201585,9051.176004004672,21815.220567268374
2023-02-21,16459.0,17594.0,9841.997190552667,8251.754396079003,21126.702036435305
2023-02-22,21069.0,15578.0,9289.34158292226,17805.799002288342,24774.146609049378
2023-02-23,21064.0,15546.0,8832.962585902254,12671.063210685346,24236.70533943559
2023-02-24,20725.0,15834.0,8980.374572003038,12817.667468049121,23522.859507332552
2023-02-25,20725.0,15834.0,8883.205380583546,14520.68409094446,21322.383360351723
2023-02-26,20725.0,15834.0,8881.463061786726,10134.374654916106,21905.213538384556
2023-02-27,20639.0,16037.0,10137.728763775343,7709.123418404758,24766.166043926034
2023-02-28,20335.0,16459.0,10201.901575909898,8679.22122620898,25910.42162445739
2023-03-01,12444.0,21069.0,11228.669059992448,20738.947717155348,23324.728261906523
2023-03-02,12395.0,21064.0,10983.808121244367,15947.832552828744,22067.09048899701
2023-03-03,12183.0,20725.0,10988.729368101443,15201.793760554598,20072.38364207902
2023-03-04,12183.0,20725.0,11035.450861743107,16379.494833583698,17850.633574367133
2023-03-05,12183.0,20725.0,11045.437584780131,9385.06905706953,17966.032476937988
2023-03-06,12192.0,20639.0,11358.871407245888,8227.969714916271,18156.646350047617
2023-03-07,12363.0,20335.0,11361.63422198481,7228.388577024274,17079.08524320793
