Model,Window,Hyperparameters,MAE,RMSE,R2,Peak_MAE,Peak_Threshold,NegPredPct_before_clip
Naive 7-day persistence,N/A,past_7d_sum,28.421840712533886,112.19096360422394,0.8864943712529929,193.35805626598466,153.0,0.0
Random Forest (log-target),2020-2022,"60 trees, depth=8, leaf=5, max_features=.7, max_samples=.8",40.04386889414724,145.03724437748122,0.8103028867289496,304.3204594837477,153.0,0.0
Random Forest (log-target),2022,"60 trees, depth=8, leaf=5, max_features=.7, max_samples=.8",44.20238399052551,158.57051955208104,0.7732503942216084,336.5668339318589,153.0,0.0
Random Forest (log-target),2021-2022,"60 trees, depth=8, leaf=5, max_features=.7, max_samples=.8",46.16856096438266,215.7471264507588,0.5802490551066725,349.7893932105667,153.0,0.0
Ridge Regression,2022,alpha=40000,47.718879797984336,160.93882698133476,0.7664266414027227,292.3936671452003,153.0,31.450884213243835
Linear Regression,2021-2022,county OHE + standardize,63.62651477940789,189.97666628198184,0.674536592422353,327.10471416744105,153.0,3.51749064153866
Ridge Regression,2021-2022,alpha=1,63.710402576696545,189.61163093181506,0.6757861301708832,326.68923125008564,153.0,3.310959080934555
Linear Regression,2022,county OHE + standardize,77.6264122075266,256.03709590821853,0.40883675070402714,512.4475767745138,153.0,89.28617529366207
Ridge Regression,2020-2022,alpha=100000,91.43955684144485,158.83952154724878,0.7724804171288969,247.11533138040824,153.0,0.0
Linear Regression,2020-2022,county OHE + standardize,94.286260880336,178.06759663520873,0.7140622887634127,300.55245808016394,153.0,0.1032657803020524
